product_name;rating;reviews;review_summary
Rockerz558SunburnEdition;4,0;Good sound. Worth its price;Product is comfy, looks premium, feels great (material hard and soft touches). The sound is above good. Music clarity is there, volume is just great. Beats, bass, treble everything is balanced enough for us to enjoy music the way want to. Rest, in other cases, we can adjust the EQ. Good product at this price.
Airdopes383SunburnEdition;5,0;Excellent battery life;Can listen for almost more than 6 hours  in single charge
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;Thanks boat
Airdopes383SunburnEdition;5,0;Good very good;Very good airpodes..
Airdopes383SunburnEdition;5,0;Good very good;Very Good Airbuds
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;Audio quality and battery backup is much better than other products
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;The product is good but it was late delivered
Airdopes131CaptainAmericaMarvelEdition;4,9;Good;Good condition
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;"Amazing product
Good sound quality
200% worth it"
Airdopes131CaptainAmericaMarvelEdition;4,9;Good quality;Good
Airdopes131CaptainAmericaMarvelEdition;4,9;Nice 👍;[****]
Airdopes131IronManMarvelEdition;4,9;Best quality airdopes;These fitted my ears perfectly easy to operate and yeah these are actually good during listening songs due to their multi function button
Airdopes131IronManMarvelEdition;4,9;Jhakkas 🔥💯🤘😎;It's awesome thank you boAt 👍
Airdopes131IronManMarvelEdition;4,9;Super;Useful Thank u boat
Airdopes131IronManMarvelEdition;4,9;Awesome product;Worthy product according to price. And personalization is always loved ❤️
Airdopes131IronManMarvelEdition;4,9;Very good;Very good
Airdopes131IronManMarvelEdition;4,9;This is amazing;Sound is too good
Bassheads172SunburnEdition;4,8;Boat headphones;Nice sound quality
Bassheads172SunburnEdition;4,8;Value for Money;I got this for just 350rs including shipping and taxes. For just 350rs the sound quality it offers is just great. Also the earphones are aluminium built, which is super good. But the only problem is that the cable is only braided half, the rest of the cable is just normal rubber . But it's worth it.
Bassheads172SunburnEdition;4,8;No review;boAt Bassheads 172 Sunburn Edition
Bassheads172SunburnEdition;4,8;amezing purchase;fast delivery , Quality of product is very nice.
Bassheads172SunburnEdition;4,8;Awesome;Good quality of sound
Bassheads172SunburnEdition;4,8;Superb sound quality;Damm hard bass quality as expected from boAt , degsin is also good
BassHeads152SunburnEdition;4,9;Quality;Nice headset must buy value for money
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;Excellent Earphones;This Earphones Is Very Useful
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;Works well looks amazing
Rockerz558SunburnEdition;4,0;Good sound. Worth its price;Product is comfy, looks premium, feels great (material hard and soft touches). The sound is above good. Music clarity is there, volume is just great. Beats, bass, treble everything is balanced enough for us to enjoy music the way want to. Rest, in other cases, we can adjust the EQ. Good product at this price.
Airdopes383SunburnEdition;5,0;Excellent battery life;Can listen for almost more than 6 hours  in single charge
